Date,Actual,Predicted
2024-06-30,5604200,5685549.186117814
2024-07-01,5448479,5690586.447108035
2024-07-02,5508678,5536815.571079467
2024-07-03,4686964,5589007.875200027
2024-07-04,4685123,4777891.664812619
2024-07-05,3600755,4766999.584014826
2024-07-06,3600755,3706216.5665575108
2024-07-07,3600755,3701579.8783082366
2024-07-08,4710958,3708770.8856897075
2024-07-09,4555959,4804699.643509992
2024-07-10,4332171,4649173.60190514
2024-07-11,2987106,4417533.922548977
2024-07-12,3080122,3091160.771721439
2024-07-13,3080122,3184891.430143281
2024-07-14,3080122,3187786.411548206
2024-07-15,2778329,3197630.740605044
2024-07-16,1502584,2907988.0685232007
2024-07-17,1769687,1641225.9231518563
2024-07-18,5376812,1917260.04442435
2024-07-19,6739707,5462115.791138569
2024-07-20,6739707,6800043.662626214
2024-07-21,6739707,6801998.459954216
2024-07-22,6864432,6797097.052741665
2024-07-23,5939200,6909692.766090234
2024-07-24,6236183,5999966.950214317
2024-07-25,7233069,6289874.658387629
2024-07-26,6776051,7279006.240846394
2024-07-27,6776051,6830459.575563582
2024-07-28,6776051,6831561.829865648
2024-07-29,6794830,6832385.777632263
2024-07-30,5608203,6851217.947631918
2024-07-31,4399344,5679235.859361071
2024-08-01,5398944,4496363.487615873
2024-08-02,5522664,5451936.680899153
2024-08-03,5522664,5571947.927072978
2024-08-04,5522664,5567090.367504161
2024-08-05,6635167,5537475.31499939
2024-08-06,6750762,6655029.342589673
2024-08-07,6844262,6768551.204305754
2024-08-08,5401038,6868641.134961598
2024-08-09,4832883,5456532.936799527
2024-08-10,4832883,4899259.4697666885
2024-08-11,4832883,4894989.919302556
2024-08-12,3714849,4903281.253154556
2024-08-13,5344093,3795438.6196963512
2024-08-14,5885522,5390503.848234749
2024-08-15,5910668,5933876.1837970875
2024-08-16,4321457,5958544.528351142
2024-08-17,4321457,4400516.072755424
2024-08-18,4321457,4398667.057556074
2024-08-19,4377591,4391758.928537953
2024-08-20,5353774,4449449.90446783
2024-08-21,5543925,5411546.269235297
2024-08-22,6359928,5603162.156930664
2024-08-23,5404029,6394609.815026696
2024-08-24,5404029,5456970.432934729
2024-08-25,5404029,5457257.631353901
2024-08-26,5243808,5454308.603365878
2024-08-27,5332241,5294932.447539271
2024-08-28,6121902,5393764.335922756
2024-08-29,5449046,6170740.14275772
2024-08-30,5947672,5515037.645023555
2024-08-31,5947672,6003942.945286534
2024-09-01,5947672,6000641.29436718
2024-09-02,6089947,6005158.51223962
2024-09-03,6285667,6142610.739482136
2024-09-04,6242807,6324679.736333232
2024-09-05,5103785,6273466.5619689245
2024-09-06,6049056,5165615.311532897
2024-09-07,6049056,6093340.049966731
2024-09-08,6049056,6094708.647938022
2024-09-09,6196631,6115715.236283336
2024-09-10,5631551,6251179.267595545
2024-09-11,5831366,5698773.880349402
2024-09-12,4764119,5902584.265936209
2024-09-13,4161081,4851787.450897444
2024-09-14,4161081,4259117.366118921
2024-09-15,4161081,4257441.814942044
2024-09-16,4121054,4250572.466148416
2024-09-17,6007299,4223335.63798865
2024-09-18,6046687,6064364.576897616
2024-09-19,5087425,6109850.243324526
2024-09-20,4345762,5174709.9040157385
2024-09-21,4345762,4447467.271717312
2024-09-22,4345762,4447840.6899239
2024-09-23,4075806,4447291.665797073
2024-09-24,4656720,4175001.2847132124
2024-09-25,4733238,4757015.620858108
2024-09-26,4368755,4830734.692845511
2024-09-27,4619030,4468891.665068704
2024-09-28,4619030,4714607.314033818
2024-09-29,4619030,4713998.421998541
2024-09-30,5395256,4717562.015520193
2024-10-01,5167722,5487069.532952178
2024-10-02,5189645,5267165.052556451
2024-10-03,5061984,5287444.321551096
2024-10-04,4873083,5163432.836592205
2024-10-05,4873083,4978150.907715192
2024-10-06,4873083,4979278.64882615
2024-10-07,5099870,4978660.73768053
2024-10-08,6477039,5192588.5631391825
2024-10-09,6917128,6550531.700619796
2024-10-10,5782930,6985353.078328734
2024-10-11,4989017,5875418.727926863
2024-10-12,4989017,5097930.336110197
2024-10-13,4989017,5096822.656240124
2024-10-14,5733090,5111253.294109154
2024-10-15,5307553,5836917.266439334
2024-10-16,5666730,5417849.636048179
2024-10-17,4940364,5771934.590295012
2024-10-18,3417719,5034879.729669908
2024-10-19,3417719,3540965.66551541
2024-10-20,3417719,3542153.055835033
2024-10-21,5534303,3549895.5185910985
2024-10-22,5215812,5612822.759990914
2024-10-23,5811944,5295260.420962968
